rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,average_act
0.16095916641988295,-0.31937240320892807,-0.4807242139961342,-0.6221875069688811,0.17403411052667137,WA,19.2490842490842
0.16292565415669905,1.3379202626005062,1.7666139150212539,2.1143567981250855,-0.9533520568743661,TN,20.8
0.07167477776472621,-0.05856924964205339,0.3412013789898005,-0.05900577323788626,-0.8082661165823135,WA,21.3003663003663
0.4415327678801719,-0.006378026226356831,1.3541648669935513,-0.21154704997832563,0.49685967427714983,FL,21.1538461538462
-1.0084813636694323,1.9742303948332565,1.6133143127798337,2.3493974132865305,-1.171064896962906,MO,23.1
1.7858248700099266,-0.7800694554760331,-2.9304047446537966,-0.840398257092441,2.449981059809271,PA,14.3162393162393
0.1736936580808373,-0.2895692138855434,0.5220997587658057,-0.25683918677145773,-0.4741143558116751,MI,19.9
0.016808931471208755,1.7731122926770222,0.18175294710545076,0.40208302919711414,-0.6773484056244928,OH,24.0
-0.8249725343946401,0.49290334985444756,-0.80798733664217,-0.20981456387148453,-0.31258429823960726,TX,21.4224664224664
-0.767920628836991,-0.6264007296806846,1.1417425981647455,0.43178279102867617,1.795536369128915,OH,21.0
-0.8167099220333605,1.4264683222055345,1.1893631152161621,0.7843437137708437,0.01612830084028384,TX,22.1062271062271
0.8229396660299478,-1.0160929332467417,0.642953491461096,-0.4255915835116247,0.8747324246858491,WA,16.4163614163614
0.994821498903179,-0.2213653565593942,-0.32868475095951805,-0.30910251766116476,0.8055982081697932,FL,19.8840048840049
-0.70735521922265,0.44530686785580414,0.9850789237835358,0.5103221612054735,-1.3059285085577599,MI,21.5
0.8771933753295507,-1.3392764658829102,-0.42339445166820905,-0.6277149626430885,0.20508222863140257,GA,18.980463980464
-0.37418806630271173,0.8249093409673309,-0.9938833893173873,-0.08672555094734415,-1.7659515513346689,OH,22.0
-0.2970331647762547,1.8140775095054054,0.5642917971131773,1.1408646047572195,-1.0036016079216765,WI,23.8
-0.16181761465554445,-0.2811762631260133,1.336001383760379,-0.7138442719546183,0.07854326794147636,NC,19.3223443223443
2.899725590897607,0.0038178381977411226,-1.5202934685073828,-1.0383966693028543,1.5093883149041198,MO,15.5
0.08317845026948854,0.010199835905814652,-2.057764916918159,-0.7357478463053954,-0.5666662078690131,WI,22.9
0.20354723714190304,-0.09616099835074446,1.1320597897172797,0.20235213087985954,0.0021627017569906515,WA,20.2014652014652
-0.4320101323274391,1.1468319875446675,0.5704832749653068,0.09997045189939156,-0.8136245138418334,TX,22.008547008547
0.08463140830456803,-0.9993240053797682,-0.0542740391949341,-0.45450760162818715,0.054990508336427456,LA,19.0
-0.32127897963460195,0.6850044380576472,-0.7597259781415734,0.15887497953198956,-0.48540663898932734,WA,21.2515262515263
0.641470567661984,-0.5868959899333178,0.34804849331484045,-0.41065920325742267,0.28460399707041856,KY,21.3
0.6960261354103202,-1.3680547002705763,-0.9250021016815978,-0.862219332104797,2.4347777907505854,NY,17.7350427350427
-0.5117073262514087,0.5110064684752785,0.6633193543907294,0.8794242013010526,-1.3326281707160264,NJ,22.2527472527473
-0.33156005794288,0.3984093497725214,-0.4582491114619888,-0.392798096489275,1.537041278127526,NY,15.2686202686203
-0.4663364563242654,-0.29908089059226595,0.983892581732193,0.49031607163837965,-0.8816443077495705,OH,22.0
0.5424431470308115,-0.9481054352272863,-0.027100760728960338,-0.6406261091059758,0.7299056421623455,TN,19.2
1.0154622271123595,-1.4420209601818583,-0.8432961231139467,-1.0162455969368145,-1.7659515513346689,OH,23.0
0.4665457239660609,-1.2191597658854048,-1.0109135429236729,-0.8528556571940128,1.3951800192768908,NC,18.7606837606838
-0.8630725336126518,-0.278794744523163,0.5187884796530949,0.355635901666088,0.6283038960862445,TX,18.1501831501831
-0.011950601546973902,-0.6815325443038698,0.022326727702175368,-0.1095366180207522,-0.3112140642941166,WA,19.4200244200244
-1.1144504321654514,-0.1821249794242649,0.8778187628916748,0.37110452762002655,-0.7874579550433335,IN,21.4371184371184
-0.7156227780177243,-0.7794875000586245,0.7183889922068105,-0.09369674504391912,-0.6433895745353809,PA,21.0561660561661
-0.8901076379213869,1.4844777665043767,0.03988516294787979,0.5035159657857405,-0.3587008896147029,GA,20.7142857142857
0.1999342580976285,0.2050618651128814,0.3473669609443325,-0.2657491153209263,1.71446721882835,OH,16.0
-1.2148101079105418,0.8368032147414676,0.797720689155801,1.0310167356496505,-1.4380504810039,IL,21.9
0.3455762716162846,0.04265515536959391,0.7561247328830086,-0.15309626870704315,0.258356655207402,WA,22.1794871794872
1.266256149315665,-0.6660574907098478,-0.1431125424618223,-0.7314991303767135,-0.39609494476610557,KY,19.7
-0.6373182951939476,0.5849327410543218,-0.09455974652931676,0.37098077861239503,-1.0634039963914925,WI,21.9
0.10616229470930794,0.7653146282046136,-0.03719311211731933,-0.8173396920037699,0.5771449844281716,WA,18.2967032967033
1.500687282397993,-1.0324815644761565,-1.6426416860793147,-0.9019840132237217,0.7527561722382056,FL,20.006105006105
-0.7541578164533818,0.2784223143864668,1.1842651288600978,1.3292518440415857,-1.003791573271013,MA,21.4957264957265
0.03977475575916177,1.0240544876496958,-0.5588401515274934,0.4262553353544688,-0.25801483968513317,OH,23.0
2.9718412016203115,1.322951371480409,0.10947613978331676,-1.6943489090882702,-0.7186025523197462,KY,22.0
0.7345001849073246,-0.22536515380151068,-1.5080738043282462,-0.37143076783823453,0.5146691274089963,FL,23.009768009768
1.5221742904753939,-1.0282617691374814,-2.343615568289577,-1.3605565858368813,0.8112344560070295,FL,14.8778998778999
-0.592619053578846,-1.0670890491385476,-0.2572268744709927,-0.268017847127504,-0.4184357515859471,PA,21.031746031746
-0.49445846410320504,-0.4149825131335651,-1.5234959632857266,0.26971284070061063,-0.34500841092497253,PA,22.1550671550672
-0.26554023470246574,-0.8283033246498152,0.9689586283770293,-0.1685648946609817,-0.7410228672833714,WI,21.9
-0.30604458264085815,-0.2762563932836485,-0.3917190159904433,-0.4330990233079362,-0.4398528450305237,IN,20.4505494505494
-1.1860122427728705,-1.1251201857507789,-0.3825296546501096,-0.39374683888111656,0.5263533456693043,TX,20.3724053724054
-0.3189602822144265,-0.05562870652434046,-0.34905672710483787,-0.3990267965400609,-0.20955229279248355,MA,22.2771672771673
-0.34035178764920015,-0.5428548135397434,-1.3262933667062815,-1.244603765686158,1.0779739277544835,TX,18.956043956044
-0.624136952229558,-0.2302772894676959,0.5031885837738963,-0.049023353288944575,0.48504369845035056,FL,19.6398046398046
-0.3552379833492432,1.0525592380937905,0.9662023623791596,1.36241657808683,-1.2131494041443425,MA,22.3748473748474
0.014669138215879701,-0.20267801833351032,0.31522992729954963,-0.4065754860055829,-0.12136414912758564,NC,21.3736263736264
1.0488347992058924,0.7670681423221272,-0.8405176992421549,-0.3739057479908647,1.0489034401986095,WA,17.3199023199023
-0.9997893381184371,-2.168852067344285,0.05729064716670261,-0.7409453046259187,1.522740759899804,TX,17.4420024420024
3.309172420676624,-0.8553200037187861,-1.8257838041252141,-1.3914938377447585,1.7835332803261963,LA,17.8
0.9256553515694353,-0.5726768487247434,-0.6135183075381858,-0.3580658750140316,1.1145485689523604,FL,18.4920634920635
-0.5119832163375577,0.7291418007329168,0.8031386034272492,1.1812480309143016,0.20872392227913658,NJ,18.8827838827839
-0.16412116966215595,-0.05786132758464842,0.4953050065631858,-0.002411227081076403,-0.09340309439381081,MO,21.6
0.8403365042775544,-0.8550151787581086,-2.1935030913272886,-1.1001061744417666,1.2834431680356055,IL,20.9
0.27643356666162994,-0.5428330897143735,0.2562725433666286,-0.4336765186768833,0.3710247549122883,MI,19.7
5.7802498238420945,-1.0485529244271172,-3.005727889298485,-1.5760036081233375,2.2616978867731703,IL,17.7
-0.8332558087930086,1.454246716553448,1.6631498831999219,1.9319095112070317,-1.19818530189618,PA,23.2295482295482
0.8413853096359031,-0.1068893912423115,0.42285877242540143,0.17302361607119204,-0.471945284003413,IL,21.3
1.2189950838683445,0.8482412977999524,-1.1409979931974836,-1.2094590475188096,1.9897889801113748,IL,17.9
-0.24944100943979167,-0.6962910429384178,0.4456835743315991,-0.4779374137397528,0.47475267914716535,GA,19.1514041514042
0.01999712708589433,-0.17682967854999113,1.1254647891148608,0.026463541366275562,-0.6228985042167983,NJ,21.4713064713065
-0.24734330748380226,0.47196716398276506,0.8450491591837879,0.23390812782589418,2.452263279122098,GA,17.002442002442
-0.6973625755604417,2.173835326862053,0.6637789644180276,1.45019587416678,-0.18292813863899876,OH,24.0
-0.4638358154526425,0.41275452935815055,-0.33103838998616236,-0.2400093217335726,-0.833831370169904,WI,24.0
-0.596419376562829,-0.42294802858909536,1.0377928915400612,0.11366534207727849,-1.000568385335152,OH,21.0
-0.7959637043286156,-1.140863663855981,1.3576876815556647,-0.36755329893244726,0.26272533488985184,WI,22.0
-1.0123334522086873,-0.016483642670399878,0.6768440950529654,0.05608080385941658,-1.1697189995548265,WI,22.4
0.18160513823599284,1.5788728609926115,1.2193542422003463,2.1394365970050715,-0.814313474917377,GA,22.8388278388278
3.729614229935217,-0.8569586438452529,-3.212016511612944,-1.7618333679166527,1.5498270568222179,IL,17.4
-0.9608876607839794,-1.3269445792690835,0.6407134017313972,-0.48453736081343324,0.1625326831302759,MO,21.3
-0.20923620786683908,-0.1406120192600036,-0.04681432384798755,-0.3574471299758741,-0.04817998444695172,FL,19.6642246642247
0.36164013656340066,-0.6459478423685155,0.01719081405571813,-0.029347261075534738,0.7057033905890427,FL,19.3223443223443
1.2985155523310419,0.28274558907330627,-1.0917348460266265,-0.05063209038815419,0.7275925672266278,FL,20.4945054945055
3.7081702456909245,-0.3464599080178914,-1.937981237153406,-1.4947005101094364,0.6906406734914439,MI,18.4
-0.5281097092808664,-0.898668186990604,0.6547252813113045,-0.23085189516884094,-0.12888739656889642,PA,22.3992673992674
0.22820863234834768,-1.1656889086483877,0.7219206320232734,-0.08342557741050392,-0.1035699466337674,LA,20.2
-0.7932858556735775,0.979059785347142,0.9552337596207329,0.238404341769839,-0.14155133946208878,NC,19.7619047619048
-0.31407849077099625,-0.5613733728430995,-0.6613240738465068,-0.5227758041715693,0.05362120737665655,PA,19.7619047619048
-0.8106329268667496,0.35261913810985923,0.3643852774060601,-0.4045542522142683,0.7573542450648428,WI,18.2
-0.1623551533640126,0.7051361246822143,0.8763627094072607,1.3659640496389331,-1.2862294962730103,MA,22.008547008547
-0.8738055312880402,-1.1585252013153857,-0.11026022006620129,-0.4606950520097626,-0.05438257819462171,KY,18.9
0.6082150905843495,-0.6570168071618824,-1.2455145393084979,-0.598716445188105,0.05041694244689525,NC,19.2735042735043
0.6619237616468868,0.2439046162842867,-0.7428828198242069,-0.33376981984904547,0.01997357411980698,FL,21.2026862026862
-0.8071348882086765,1.2075789923172164,-0.08162118072072455,0.9967382605357226,2.027016671572317,MA,14.95115995116
1.6618272035132235,-0.8293209053071724,-1.4349020139464421,-0.6488760429480764,2.2640251186219644,NY,13.4615384615385
-0.8073793954660793,2.357809192506875,1.383662824047423,3.863590270665668,0.8522472948819182,NY,21.3736263736264
-0.609622853362622,2.0887198815233523,0.2324943861313286,2.1483052758853294,1.0587563775818207,IL,18.8
-0.6985352806776083,-0.03312228068250154,-0.12501315977142013,-0.0889530330847113,-0.7691223514245983,IN,20.8608058608059
-0.47866844303926803,-0.3641351512613095,-0.2582421981820315,-0.3421435026987775,-0.3643337245715801,LA,22.7
-0.2063051778057861,-1.4412716253858424,0.45158288135063784,-0.48767233567343143,0.15433799091583475,GA,20.3479853479853
-0.4675508181774159,-0.6698578063614533,0.46699556909804146,-0.19220095511859983,-0.6462520643060228,IN,20.9047619047619
-0.5109774123227036,0.7817211481900802,0.4079819348655992,-0.7190829799443522,-0.7822650175181046,PA,21.5689865689866
-0.1825057820538227,-0.9313112674177635,1.001266662705163,0.047583372002053,-0.6079410420286454,PA,20.3724053724054
-0.7676765777670562,-1.0059766033997708,0.26144309941357985,-0.9857208417210424,0.10514925151743032,MO,20.5
-0.2732037592681515,1.5451395127525815,0.14108279296068155,1.7676945780800202,0.12761299767935125,DE,15.5714285714286
-0.4139625542872489,-0.12693458381882736,0.9378714687748009,0.51741710430968,-1.1969888113527754,IN,20.953601953602
-0.1630712851294668,-1.516164953152045,0.11903858903552363,-0.9694272223828937,1.2254381810084523,TX,19.957264957265
-0.002368331592254271,-0.3065981282765038,-0.6260968796171543,-0.06156325272893743,-0.8117982427872902,IL,22.0
1.2839890789020292,-0.5797931191999062,-1.1088302885978367,-0.35101218157903563,1.1602554294333216,NY,15.4639804639805
-0.7348038420009736,2.1895202715510047,1.096920292142588,1.4690469729959799,0.278955295142767,MI,19.4
-0.27314425773204654,0.3093020419210212,0.3037948390028926,1.537810171569888,0.8389579746405147,TX,18.8095238095238
-0.8444239612467676,1.6012009327605936,1.3857397931334265,1.3689752754913,-1.4638025752763455,MO,23.6
-0.06526826947535175,-0.4388145395681714,-1.2221088567059464,-0.3344298145564135,0.8551510206344654,IL,19.7
0.5855672043607342,0.20685577078337042,-0.22801197133484363,0.2150982786659049,1.0254573486076126,NY,18.2722832722833
3.601466916635779,-0.7107660148174629,-1.4104072524502929,-0.9653022554618435,1.730139320465316,MI,13.4
1.3415030659169218,-0.3971194455358016,-1.5393390744728135,-0.9830396132223597,-0.4634106049793581,PA,20.5677655677656
2.431528248529126,0.5244553429112186,-1.0393458884331104,0.26971284070061063,1.1735006076786507,GA,17.6617826617827
1.6508851182587219,-1.2563700471977712,-1.4390450539995412,-0.7035318546519926,0.004620910624172139,MI,23.7
0.08134894190241555,-0.4911248508482881,-1.524879574723369,-0.7109155454406726,1.116832109939645,FL,18.3455433455433
0.4019167976068608,0.7095432277197299,0.744045102788497,-0.4064517369979514,-0.7494239220706768,MI,20.1
-1.3679950869919788,1.528454330549745,1.0647827615775587,2.16393890051611,-0.7671475029836292,TX,23.3760683760684
2.149668037349543,-1.7244030711594,-2.1556479671495152,-1.199806624923552,0.4619924916419865,PA,14.7802197802198
-0.2832012013070802,-0.720919814427833,0.6171168616467311,-0.11291909089601343,-1.7659515513346689,OH,19.0
-0.5216781022954674,0.37297223010677033,-0.261545203463036,-0.2314706402069985,2.4444329258581843,OH,18.0
-0.24417642698812292,-0.2592442818237962,0.49684265071938993,-0.03116224652079686,-0.36698010941546966,TX,20.4700854700855
0.7490754773100916,0.748944580974404,1.376000265352552,0.16246370075330333,0.5209589330642269,MI,19.1
-0.5187395182182468,1.9313413230739407,1.3147835084149675,-1.0466878528141654,2.4143755532790565,PA,15.02442002442
-0.3987641116747687,0.26234816010901224,0.24494858076642598,0.8501369361615956,-0.7441193285644918,NJ,21.1050061050061
-0.32868410535488457,-0.9488784394935965,0.45360386815780407,-0.09332549802102459,-0.17492853597596647,IN,19.5714285714286
0.33945430095610896,-0.33639942884552654,0.3530058053184751,-0.6454935700728152,0.7757800736229052,IL,18.0
-0.7961087429431194,0.5416253548193353,0.7387706375195195,-0.3018838255493268,-0.5785607673646009,TN,20.0
-0.7684993033740509,0.06133358740270114,0.9506699004310323,0.5429918992201918,0.046999631534886205,MA,21.6422466422466
1.1123501957767534,-1.1120867381270403,-0.748099178802663,-1.017029340651814,0.7939709811623722,OH,18.0
1.0887069722967095,0.28352240230635,-1.0716248381254705,0.06593947480072675,0.2579267216513529,TN,18.6
-0.028214243800821128,-0.5332003780185764,-0.14868995496346046,0.23304188477247362,-0.6559643527822071,NJ,22.3992673992674
-0.8832476578739972,0.39195089422890045,0.3539127123840909,-0.05145708377236424,0.6122032858781115,NC,19.9328449328449
-0.8476101880713652,1.1385967129755312,1.026325206661505,0.9915820518844097,-0.35366975588018656,NC,22.7167277167277
1.540055689041255,-0.2812543124203696,-0.4383189112900898,-0.45434260295134515,-0.5565952930311153,TX,21.1050061050061
-1.3448540197796732,-0.12327115867138724,-0.19205192396834517,0.11972904345122241,-1.050950750604027,MO,21.2
0.5953147395554451,0.21494639218399655,-0.5335570481441907,0.8884578788581527,1.2866338795040404,NY,15.9279609279609
-0.9006222631577389,0.30449093832561824,0.89588662736917,-0.021468574256328702,-1.266109483743147,TX,21.3980463980464
0.09218661258432759,0.2596761887333037,-1.3386278526267668,-0.42022912651425937,-0.8220637399757994,WI,23.1
-0.23565560203110625,0.35665091729354026,1.1214327743580648,0.5956264771327933,-1.0824824771523915,TX,22.5946275946276
-0.6570456545360568,-0.8058326778498989,1.7467665322199872,-0.5130821319071012,1.0526023298064053,NY,19.4688644688645
1.0148471001572916,-0.3399139183365166,-0.3747565140424574,-0.7879699275258919,0.24155872139081155,MI,19.5
-0.011950601546973902,-0.6815325443038698,0.022326727702175368,-0.1095366180207522,0.8231851534344571,WA,17.4664224664225
-0.7277890924145418,0.1542745920306095,1.0821464819419955,0.4009692881284306,-0.4948390167024196,MI,20.0
0.04671863067918537,-1.6413674664573457,-0.3999637992258431,0.009757425336021926,1.300996371771496,MA,16.978021978022
-0.05183783799795507,-0.17365023286447234,-0.15434552189929016,0.22743192975984525,1.1833832298913498,NY,17.5885225885226
-0.5848045635146174,-0.4949138139356088,0.5573814008924298,-0.5068534318563153,-0.12268145836751443,KY,20.7
-0.8957734429578074,1.1914981211291078,1.0863063810436695,1.1296034450627521,-0.9214856682732082,IL,22.0
0.6514336563643498,0.10118634414006213,0.05669773669639256,0.4644937787126049,-0.44419812602062014,PA,21.3247863247863
1.9283087347305023,-0.6990651826606528,-0.7313599151520462,-0.9026027582618792,1.9348326096757646,NY,15.4151404151404
-1.3327728102794747,-2.3780399616477803,1.8287812867083093,-0.37778321689665195,-1.2646651228095802,OH,23.0
0.45857859764538184,-0.33020272293482794,-0.07648535216291243,0.3244099020737373,-0.8009611620158785,MA,21.1050061050061
-0.7519328055606924,-0.15917718329676303,-0.584663858425116,-0.9152664067095035,1.2921970919736645,NY,22.8388278388278
1.7354928288389821,-2.036658939146111,-0.7125481994264877,-1.2170077369843315,1.8812478993030617,WI,14.4
-0.42367362383347423,-1.088489936176772,-0.3465983461679878,-0.31170124682142647,0.28029691295084963,OH,20.0
0.19476517514292388,1.2012445371389384,1.5530381903567403,2.599494157709809,-1.5527836107441675,NJ,22.9120879120879
-1.21368125138138,0.6076494410763297,0.8284170909120152,0.16188620538435627,-0.8734094889733295,IL,20.6
-0.9893666152704498,-1.632176101830435,0.11560591494498619,-0.6020164187249453,0.7227715564813866,TX,16.8315018315018
1.1434496923627835,-1.6567371810685658,-1.2445230848168085,-1.1384683668075342,2.440086327996982,NY,17.026862026862
-0.6521757622434207,0.06846640637212392,0.6691132905593755,0.15219253311988812,-0.589338256613041,WI,21.5
-1.3751570588883515,-0.8694447453171913,0.49340937429966203,-0.3223436614777362,1.5654337666329305,LA,18.2
2.771664773304085,-0.5736037803748498,-1.9796752082948186,-1.0649614562744183,1.352249254047317,NJ,19.029304029304
-1.2440299864581639,1.963784278642233,1.0008381798501402,2.3469224331339005,-1.6363812537339726,OH,25.0
-0.30124453091398334,-0.28627689495938696,-0.8940208270809008,-0.679277049156217,-0.04979189431854086,MO,21.3
-0.5719064259207878,-0.09522335433858053,0.06394477351796427,-0.5592405117536539,-0.656417905156494,PA,21.9352869352869
-0.5563096349103479,0.7424525217167303,0.3756166403587606,-0.22812941700094777,0.7093835915124743,NY,20.7875457875458
-0.2983934540599339,-0.2208392898985168,0.3441792072452028,0.5270695269049377,-1.27452472150472,IN,22.4334554334554
-0.008105737573885424,-0.6125606467395145,0.3434947320400575,-0.2684715934888195,-0.09165571707277158,MI,19.4
-0.08971172782517761,0.7485790402418177,-0.27099772109900105,-0.5939314835596867,1.4534058633631626,MI,16.9
-1.2509634274774803,1.3470811854957967,1.7185421197218456,0.5981014572854235,-1.2302987775431506,OH,24.0
-0.9596530102148104,0.7924340693682991,0.5469485144793881,-0.002823723773181431,0.6009807619787808,PA,18.8339438339438
-0.9704405192959124,0.48105834020897276,0.8945236434068092,0.43627900497262095,-0.9660916661459867,OH,23.0
-0.6569338908421501,0.311855250764206,1.0386068770625223,-0.3034925626485364,-0.6047233554493664,MI,19.8
1.517842521849157,0.5349810649046913,0.2425404725063259,-0.07059693028603754,-0.6231107177907411,TN,18.8
-0.6713962076599557,1.4892005514457725,1.7359776420178035,1.149444535953004,-1.6304803367537894,NJ,23.7912087912088
-0.2224963059509089,-0.41121710879619394,0.12921102566967388,-0.38054694473375567,-0.5180421993790777,IN,20.2307692307692
-0.6541134818276003,1.3475045746209107,0.9919036901047552,2.0173788258111935,-1.3872777277364832,OH,24.0
-0.07098013571956582,-0.3628766145235783,0.5821579735519052,0.4160666670594746,-0.5642226692845214,GA,20.030525030525
0.6430150607185062,-1.36294984824618,-1.8658195111566445,-1.0739951338315183,1.1322224959403315,MA,17.8571428571429
-0.1007490003842654,-0.19918339400854895,-0.3880790570718928,-0.3808356924182292,-0.17824126733602547,FL,21.5445665445665
-0.394807048607196,-0.05804853854063965,-0.16242673242867015,-0.3799694493648086,-0.750380744010871,TN,20.3
1.6425654449948226,-1.3451685058839542,-0.14084677147001942,-1.0354679427889086,0.544237059525312,FL,20.958485958486
0.6010156107550547,-0.7313971745000641,-1.4402653723234262,-1.3671565329105617,0.20322730886794663,MO,20.8
1.2189950838683445,0.8482412977999524,-1.1409979931974836,-1.2094590475188096,2.3219878093644226,IL,15.0
-1.1460185850449185,1.4101208471588638,0.44457051528797487,0.40996171601632014,-0.6874651244576994,WI,23.3
-0.5547014208174401,0.8979981690346842,0.38360772406261723,1.411462434778118,-1.0658012241722379,DE,18.970695970696
-0.8053556653802643,0.07552037076631464,0.3141725933921375,-0.27915525781433975,-0.0912912907865642,IL,19.4
-0.9529705099072999,0.7093461137395941,1.3140307290091449,1.891072338688634,-0.21307530165386507,NY,20.2747252747253
-0.6454220626402376,0.5569336871197417,0.946341181527459,0.35349091886714185,-0.2879004731511,TX,21.2515262515263
0.32132380325237386,1.2823216292149902,0.18134349161833363,0.4964622723507446,0.4166039363912771,GA,21.2515262515263
-0.05243235561056479,-1.0737754261465189,0.6422093265612355,-0.19220095511859983,1.3925835372592192,OH,20.0
-0.6107691436623519,-0.05466338256256981,0.40056187310162494,-0.049972095680786144,-0.69892758204555,TX,19.3956043956044
0.22162692616342816,-0.684376745421676,0.602137513072476,0.1797060624832935,0.533395035911996,TX,18.3455433455433
-0.0008135673803044415,-0.5123667644118147,0.40705495145698695,-0.05252957517183732,-0.3071885502555499,LA,19.4
0.17142192698518113,-0.12446122756695685,0.4615060261400957,-0.15845872570440853,-0.6329187890076696,MI,19.3
-0.24990660316345362,-0.9535195735860653,0.6351842503311391,0.1665886676743536,-0.08516253964503756,IL,18.6
-0.0063136325533291356,-0.5211314811162104,0.37434556608245445,-0.02967725842921876,0.8431352215178222,TX,17.9059829059829
-0.9946125303850436,2.0496885171000465,0.4517081933393146,-0.01940609079580356,0.9376350004440693,KY,16.4
0.08122249937892981,-1.4451735352014419,-0.12494604208006488,-0.7575689213177513,-1.7659515513346689,FL,20.9096459096459
0.4124579339836054,1.1036544074669599,1.2147217535491535,-1.1385921158151657,-0.23403183903726493,NJ,19.7619047619048
-0.23496526724158426,-0.3355403641714207,0.17092907558133352,-0.48470235949027524,-0.2832201164678292,KY,19.5
-0.762086384699462,0.5404195226518361,-0.7329165273957204,0.7056393449172043,0.8421798396622755,NY,16.2942612942613
0.0714192922776545,-1.1338429249343893,-1.3273604860985928,-0.6377798819304511,1.6063457249225266,OH,19.0
0.7512564170995277,-0.9919531443982722,-1.6572097045852057,-0.9209176113913424,1.448295639253856,NC,16.0744810744811
-0.7862075554962467,-1.0482022091956515,0.6848053343624487,-0.9548660891515862,0.04181059312133092,TN,18.6
-0.37220069451432847,-0.7285269222982874,-0.09726290661642481,-0.21290828906227224,-0.5518052640738997,IL,20.0
-0.842369667089652,0.1682397820158573,1.082990089827894,0.6261512323485654,-1.2727046221349798,WI,23.2
-0.09447182976358233,-0.2762987389539596,0.8005632173854866,-0.07278316275419419,0.23596834106519743,MI,17.7
0.9286909693933606,0.10335846770345235,-0.11559592066754873,0.09266926044913257,-0.9366239690236124,NJ,21.5201465201465
0.16862653566141628,-0.15664324696477483,0.6442965227307712,-0.41259793771031633,-0.44890477703183707,OH,21.0
-0.360217167801887,-1.2201386579351179,0.16328857486046017,-0.4017080250387436,-0.7687236425279987,NJ,22.5213675213675
0.09224296894879772,-0.5568056216244538,0.5399225733584089,-0.8155659562277182,0.27132644281337104,GA,20.0549450549451
0.8980178347454602,0.9270243100603941,0.8514454463090106,0.6147663236464667,-1.5084187094029973,NJ,23.1562881562882
0.2520670896521547,-0.34640815606141995,0.5411855145249007,0.051584589915471775,-0.841805285332262,PA,22.008547008547
0.12843578289917537,0.1650987813943892,-2.341661669746441,-1.4375697182528901,0.8831323179656447,WI,17.2
-0.9197271735319678,2.1985983640434457,0.6154507322439235,2.1287941823487615,-1.2895762474798402,TX,22.7899877899878
-0.2255501279319252,-1.7581937054573935,0.08682458734314029,-0.30836002361537573,0.10206363088786134,TX,20.4212454212454
-1.2294847283290815,0.3298937686455324,-0.11990959796355521,-0.06849319715630191,-0.7536540306431561,TX,22.1794871794872
-0.4869344163506354,0.4254200700522527,-0.8441690471150882,-0.24471178402356988,1.4505456385646316,PA,13.7545787545788
0.6720404541351788,-0.27256866553958636,0.36818051422018905,0.40666174247947995,1.3239944088489892,NY,15.7570207570208
-0.7546833920738701,0.09838493628581874,0.9742459587451521,-0.1464138222949417,-0.7885498022292956,OH,23.0
-0.32044978528078505,-0.6360929551897452,-0.011200843966993118,-0.7322416244225026,0.6381091119915399,NC,18.1746031746032
-0.7061074881655276,0.710279032860478,1.2856610573719323,-0.7271679151096108,-1.2261365843132697,NJ,23.4981684981685
-0.2787164448393131,1.0540838402652413,0.7657650776809318,0.20870457993827696,-0.8752731018906357,NJ,22.7899877899878
3.149910536382346,-0.011991930164481239,-1.7572311575831858,-1.3802739277195017,2.3081399677692467,IL,19.2
-0.6312872984250749,-0.36952796048248054,0.15515227046891103,-0.022458566317380767,0.49442956016988454,TX,20.5189255189255
-0.07156813629859665,0.8667554488676656,0.8972403461881496,1.2565286772234694,-0.09311586299127951,IL,20.4
0.2972826301584688,-0.23270082561725505,1.6742405628715904,-0.11452782799522304,1.0526023298064053,NY,18.7118437118437
3.9036225849975033,-1.9456487493625974,-2.7686693611919955,-1.5306702216609949,-0.3111144247402077,FL,21.6666666666667
-0.403155641233869,0.22420173658346906,0.5321818158766766,0.37927196212370606,-0.7991220223386016,IL,20.8
1.2491403901149467,-0.6730682596430729,-2.3831305764737425,-1.0780376014141477,1.8357945064296322,LA,16.9
-0.31336097291562687,-0.9007396258697019,0.581977411197329,-0.4873010886505369,-0.18585316342224814,MO,20.6
0.3871755489404731,-0.7082264868424322,0.6560694951569671,-0.5737603953157508,0.4602975286970491,MO,18.8
-0.15206539329531485,-0.489236092813829,0.06351413561905839,-0.5076784252405253,0.21998150688059825,IN,18.3260073260073
0.9530586432149588,0.11799151790992793,-0.1413276728556381,0.3930081019708035,0.6081761902829856,MI,17.3
0.24321344304985787,-0.8424400980095038,0.5134794644223059,-0.7284466548551364,0.761210481192197,WA,20.2747252747253
1.124172744352885,-0.8069224229084964,-0.687934125861139,-0.20024464061464786,0.714303500683565,GA,18.3211233211233
0.24119681677615806,0.5791346425855846,0.3251490056657843,-0.0507970890649962,-0.9990427046055874,MI,21.4
-0.10286100370506869,-0.011301937879202164,0.6130607453728706,0.0064987014683922035,-1.1812515440766782,OH,22.0
0.9695845104288879,1.1602871038184874,-0.37208827859600013,-0.0758356382757714,-0.589445667375422,NC,21.3492063492064
1.8339865413177139,-0.2234467704167868,-2.2481929123434763,-1.2627123704695686,0.2122078239615898,IN,20.97557997558
-1.2719531914432567,0.7961607755860004,-0.5776701272177186,-0.503718456996317,1.1743407478059105,WI,16.3
